#,Entity,QRank,Label
17,Q9682,39281339,"Lilibet"
17,Q9682,39281339,"ERII"
17,Q9682,39281339,"Her Royal Highness The Princess Elizabeth of the United Kingdom"
17,Q9682,39281339,"Queen Elizabeth"
17,Q9682,39281339,"Queen of England"
17,Q9682,39281339,"The Queen"
17,Q9682,39281339,"Princess Elizabeth of York"
17,Q9682,39281339,"QEII"
17,Q9682,39281339,"EIIR"
17,Q9682,39281339,"E2R"
17,Q9682,39281339,"Elizabeth II of the United Kingdom"
18,Q95,36085705,"Google"
18,Q95,36085705,"Google Inc."
18,Q95,36085705,"Google LLC"
18,Q95,36085705,"Big G"
19,Q362,35764514,"World War II"
19,Q362,35764514,"WW2"
19,Q362,35764514,"WWII"
19,Q362,35764514,"WW 2"
19,Q362,35764514,"WW II"
19,Q362,35764514,"World War Two"
19,Q362,35764514,"2nd World War"
19,Q362,35764514,"World War 2"
19,Q362,35764514,"the Second World War"
19,Q362,35764514,"Second World War"
19,Q362,35764514,"II World War"
20,Q3874799,34646277,"Volodymyr Zelenskyy"
20,Q3874799,34646277,"Volodymyr Zelensky"
20,Q3874799,34646277,"Volodymyr Zelenskiy"
20,Q3874799,34646277,"Volodymyr Oleksandrovych Zelenskyy"
20,Q3874799,34646277,"President Volodymyr Zelenskyy"
20,Q3874799,34646277,"President Volodymyr Oleksandrovych Zelenskyy"
20,Q3874799,34646277,"President Zelenskyy"
20,Q3874799,34646277,"Volodymyr Zelenskyj"
21,Q37175,33802301,"Johnny Depp"
21,Q37175,33802301,"John Christopher "Johnny" Depp II"
21,Q37175,33802301,"John Christopher Depp II"
21,Q37175,33802301,"John Christopher Depp"
21,Q37175,33802301,"John C. Depp II"
21,Q37175,33802301,"John Depp"
22,Q209330,32485305,"Instagram"
22,Q209330,32485305,"IG"
22,Q209330,32485305,"Instagram.com"
22,Q209330,32485305,"Instagram Inc."
22,Q209330,32485305,"instagram.com"
22,Q209330,32485305,"Insta"
23,Q355,32312120,"Facebook"
23,Q355,32312120,"facebook.com"
23,Q355,32312120,"FB"
23,Q355,32312120,"FACEBOOK"
23,Q355,32312120,"TheFacebook"
24,Q229166,32085042,"Amber Heard"
24,Q229166,32085042,"Amber Laura Heard"
25,Q361,29944604,"World War I"
25,Q361,29944604,"World War One"
25,Q361,29944604,"WW1"
25,Q361,29944604,"World War 1"
25,Q361,29944604,"World War"
25,Q361,29944604,"the First World War"
25,Q361,29944604,"1st World War"
25,Q361,29944604,"the 1st World War"
25,Q361,29944604,"WW I"
25,Q361,29944604,"The Great War"
25,Q361,29944604,"WW 1"
25,Q361,29944604,"World War, 1914-1918"
25,Q361,29944604,"Great War"
25,Q361,29944604,"WWI"
25,Q361,29944604,"The War to End All Wars"
25,Q361,29944604,"First World War"
26,Q15180,29227418,"Soviet Union"
26,Q15180,29227418,"USSR"
26,Q15180,29227418,"U.S.S.R."
26,Q15180,29227418,"Soviets"
26,Q15180,29227418,"U.S.S.R"
26,Q15180,29227418,"the Union of Soviet Socialist Republics"
26,Q15180,29227418,"the Soviet Union"
26,Q15180,29227418,"Union of Soviet Socialist Republics"
26,Q15180,29227418,"The Soviets"
26,Q15180,29227418,"CCCP"
26,Q15180,29227418,"SU"
26,Q15180,29227418,"URS"
27,Q5269211,28588243,"Wikipedia:Featured pictures"
28,Q52,28048124,"Wikipedia"
28,Q52,28048124,"Wikipedia.org"
28,Q52,28048124,"WP"
28,Q52,28048124,"Wikipedia, the free encyclopedia"
28,Q52,28048124,"www.wikipedia.org"
28,Q52,28048124,"WIKIPEDIA"
28,Q52,28048124,"www.wikipedia.com"
29,Q19798734,26964198,"Stranger Things"
30,Q284163,26838818,"2022 FIFA World Cup"
30,Q284163,26838818,"2022 World Cup"
30,Q284163,26838818,"FIFA 2022"
30,Q284163,26838818,"Qatar 2022"
31,Q352,26836366,"Adolf Hitler"
31,Q352,26836366,"Führer"
31,Q352,26836366,"Bohemian Corporal"
31,Q352,26836366,"Der Führer"
31,Q352,26836366,"Hitler"
32,Q60834962,26765810,"Dune"
32,Q60834962,26765810,"Dune: Part One"
33,Q668,26233645,"India"
33,Q668,26233645,"Republic of India"
33,Q668,26233645,"Bharat"
33,Q668,26233645,"Bharatvarsh"
33,Q668,26233645,"Hindustan"
33,Q668,26233645,"Aryavarta"
33,Q668,26233645,"IN"
33,Q668,26233645,"IND"
33,Q668,26233645,"🇮🇳"
34,Q183,26091164,"Germany"
34,Q183,26091164,"Federal Republic of Germany"
34,Q183,26091164,"Deutschland"
34,Q183,26091164,"GER"
34,Q183,26091164,"BR Deutschland"
34,Q183,26091164,"DE"
34,Q183,26091164,"BRD"
34,Q183,26091164,"Bundesrepublik Deutschland"
34,Q183,26091164,"de"
34,Q183,26091164,"GFR"
35,Q145,26090085,"United Kingdom"
35,Q145,26090085,"🇬🇧"
35,Q145,26090085,"UK"
35,Q145,26090085,"United Kingdom of Great Britain and Northern Ireland"
35,Q145,26090085,"U.K."
35,Q145,26090085,"GBR"
35,Q145,26090085,"GB"
35,Q145,26090085,"U. K."
35,Q145,26090085,"U K"
35,Q145,26090085,"G.B."
35,Q145,26090085,"G. B."
35,Q145,26090085,"G B"
35,Q145,26090085,"Great Britain"
35,Q145,26090085,"G.B.R."
35,Q145,26090085,"G B R"
35,Q145,26090085,"Britain"
35,Q145,26090085,"Great Britain and Northern Ireland"
35,Q145,26090085,"The United Kingdom of Great Britain and Northern Ireland"
35,Q145,26090085,"The UK"
36,Q9334,26006601,"Gmail"
36,Q9334,26006601,"gmail.com"
36,Q9334,26006601,"Google Mail"
36,Q9334,26006601,"mail.google.com"
37,Q10693,25740909,"periodic table"
37,Q10693,25740909,"Mendeleev's periodic table"
37,Q10693,25740909,"The periodic table"
37,Q10693,25740909,"periodic table of chemical elements"
37,Q10693,25740909,"periodic table of elements"
37,Q10693,25740909,"General Chemistry/Periodic Table"
37,Q10693,25740909,"Periodic table"
38,Q15860072,25568478,"Russo-Ukrainian War"
38,Q15860072,25568478,"Russian military intervention in Ukraine (2014–present)"
38,Q15860072,25568478,"Russia–Ukraine War"
38,Q15860072,25568478,"Russia-Ukraine War"
38,Q15860072,25568478,"Russian–Ukrainian War"
38,Q15860072,25568478,"Russian-Ukrainian War"
38,Q15860072,25568478,"Putin's war of aggression"
39,Q64211112,24638396,"Doctor Strange in the Multiverse of Madness"
39,Q64211112,24638396,"Doctor Strange 2"
40,Q142,24396784,"France"
40,Q142,24396784,"fr"
40,Q142,24396784,"FR"
40,Q142,24396784,"République française"
40,Q142,24396784,"La France"
40,Q142,24396784,"Republic of France"
40,Q142,24396784,"French Republic"
40,Q142,24396784,"FRA"
40,Q142,24396784,"the Hexagon"
41,Q1049511,24281872,"WhatsApp"
41,Q1049511,24281872,"WA"
41,Q1049511,24281872,"WhatsApp Messenger"
42,Q11255,24203999,"Microsoft Office"
42,Q11255,24203999,"MS Office"
42,Q11255,24203999,"MSO"
42,Q11255,24203999,"Office"
43,Q189489,23878343,"Zendaya"
43,Q189489,23878343,"Zendaya Maree Stoermer Coleman"
43,Q189489,23878343,"Zendaya Coleman"
44,Q135622,23794885,"Google Translate"
44,Q135622,23794885,"translate.google.com"
45,Q23894629,23652949,"Eternals"
46,Q148,23468771,"People's Republic of China"
46,Q148,23468771,"CN"
46,Q148,23468771,"PR China"
46,Q148,23468771,"PRC"
46,Q148,23468771,"cn"
46,Q148,23468771,"CHN"
46,Q148,23468771,"🇨🇳"
46,Q148,23468771,"China PR"
46,Q148,23468771,"Mainland China"
46,Q148,23468771,"China"
46,Q148,23468771,"RPC"
47,Q17,23408643,"Japan"
47,Q17,23408643,"State of Japan"
47,Q17,23408643,"Land of the Rising Sun"
47,Q17,23408643,"Nihon"
47,Q17,23408643,"Nippon"
47,Q17,23408643,"JP"
47,Q17,23408643,"Nippon-koku"
47,Q17,23408643,"Nihon-koku"
47,Q17,23408643,"JA"
47,Q17,23408643,"JPN"
47,Q17,23408643,"jp"
47,Q17,23408643,"JAP"
47,Q17,23408643,"Ja"
47,Q17,23408643,"Jap"
48,Q17982,23150477,"Skathi"
48,Q17982,23150477,"Skadi"
48,Q17982,23150477,"Saturn XXVII"
48,Q17982,23150477,"S/2000 S 8"
49,Q615,23125733,"Lionel Messi"
49,Q615,23125733,"Leo Messi"
49,Q615,23125733,"Lionel Andres Messi"
49,Q615,23125733,"Messi"
49,Q615,23125733,"Lionel Andrés Messi Cuccittini"
49,Q615,23125733,"Lionel Andrés Messi"
50,Q865,22867251,"Taiwan"
50,Q865,22867251,"Republic of China"
50,Q865,22867251,"Chunghwa Minkwo"
50,Q865,22867251,"Chunghwa Minkuo"
50,Q865,22867251,"Formosa"
50,Q865,22867251,"Nationalist China"
50,Q865,22867251,"Free China"
50,Q865,22867251,"Free area of the Republic of China"
50,Q865,22867251,"Republic of China (Taiwan)"
50,Q865,22867251,"Chinese Taipei"
50,Q865,22867251,"🇹🇼"
50,Q865,22867251,"TW"
50,Q865,22867251,"ROC"
50,Q865,22867251,"Taiwan ROC"
50,Q865,22867251,"China, Republic"
50,Q865,22867251,"TWN"
50,Q865,22867251,"China (formerly known as)"
50,Q865,22867251,"Taipei"
51,Q21534241,22846508,"No Time to Die"
51,Q21534241,22846508,"James Bond 25"
51,Q21534241,22846508,"Bond 25"
52,Q104214723,22707999,"Deaths in 2021"
52,Q104214723,22707999,"2021 deaths"
52,Q104214723,22707999,"deaths in 2021"
52,Q104214723,22707999,"Dead in 2021"
53,Q303,22635145,"Elvis Presley"
53,Q303,22635145,"Elvis"
53,Q303,22635145,"Elvis Aaron Presley"
53,Q303,22635145,"The King of Rock'n'Roll"
53,Q303,22635145,"King of Rock'n'Roll"
53,Q303,22635145,"Elvis Aron Presley"
53,Q303,22635145,"The King of Rock 'n' Roll"
53,Q303,22635145,"King of Rock 'n' Roll"
53,Q303,22635145,"Elvis A. Presley"
54,Q61117344,22162552,"The Batman"
54,Q61117344,22162552,"Batman"
55,Q55080956,21741903,"Anna Sorokin"
55,Q55080956,21741903,"Soho Grifter"
55,Q55080956,21741903,"Anna Delvey"
55,Q55080956,21741903,"Anna Vadimovna Sorokina"
55,Q55080956,21741903,"Anna Pooter"
56,Q37079,21650267,"Tom Cruise"
56,Q37079,21650267,"Thomas Cruise Mapother IV"
57,Q15869,21602788,"Freddie Mercury"
57,Q15869,21602788,"Farrokh Bulsara"
58,Q907311,21599386,"Netflix"
58,Q907311,21599386,"Netflix, Inc."
58,Q907311,21599386,"Netflix.com"
58,Q907311,21599386,"Net Flix"
59,Q16148930,21198975,"list of Marvel Cinematic Universe films"
60,Q31202708,20987355,"Top Gun: Maverick"
60,Q31202708,20987355,"Top Gun 2"
61,Q2831,20910356,"Michael Jackson"
61,Q2831,20910356,"MJ"
61,Q2831,20910356,"The King of Pop"
61,Q2831,20910356,"Michael Joe Jackson"
61,Q2831,20910356,"Michael Joseph Jackson"
61,Q2831,20910356,"M.J."
61,Q2831,20910356,"M. J."
61,Q2831,20910356,"King of Pop"
61,Q2831,20910356,"King of Music"
62,Q18756,20791072,"UEFA Champions League"
62,Q18756,20791072,"European Champion Clubs' Cup"
62,Q18756,20791072,"UCL"
62,Q18756,20791072,"Champions League"
63,Q10132,20406509,"Rafael Nadal"
63,Q10132,20406509,"Rafael Nadal Parera"
63,Q10132,20406509,"Rafa Nadal"
63,Q10132,20406509,"Rafa"
64,Q2023710,20308261,"Tom Holland"
64,Q2023710,20308261,"Thomas Stanley Holland"
65,Q380,20292323,"Meta Platforms"
65,Q380,20292323,"Facebook, Inc."
65,Q380,20292323,"Facebook"
65,Q380,20292323,"TheFacebook, Inc."
65,Q380,20292323,"Meta"
65,Q380,20292323,"Meta Platforms, Inc."
66,Q1141479,20141583,"Voice of Vietnam"
66,Q1141479,20141583,"VOV"
67,Q1860,20009656,"English"
67,Q1860,20009656,"English language"
67,Q1860,20009656,"en"
67,Q1860,20009656,"eng"
68,Q43,19880937,"Turkey"
68,Q43,19880937,"TUR"
68,Q43,19880937,"TR"
68,Q43,19880937,"Republic of Turkey"
68,Q43,19880937,"Republic of Türkiye"
68,Q43,19880937,"Türkiye"
69,Q75,19725397,"Internet"
69,Q75,19725397,"the Internet"
69,Q75,19725397,"Net"
69,Q75,19725397,"the Net"
69,Q75,19725397,"global Internet"
70,Q99,19218897,"California"
70,Q99,19218897,"CA"
70,Q99,19218897,"State of California"
70,Q99,19218897,"The Golden State"
70,Q99,19218897,"Calif."
70,Q99,19218897,"California, United States"
71,Q486,19128945,"Chernobyl disaster"
71,Q486,19128945,"Chernobyl nuclear reactor disaster"
71,Q486,19128945,"Chernobyl accident"
72,Q13580495,19122371,"BTS"
72,Q13580495,19122371,"Bangtan Sonyeondan"
72,Q13580495,19122371,"Bangtan Boys"
72,Q13580495,19122371,"Bulletproof Boy Scouts"
72,Q13580495,19122371,"Beyond the Scene"
73,Q10806,19026723,"September 11 attacks"
73,Q10806,19026723,"September 11"
73,Q10806,19026723,"11 September"
73,Q10806,19026723,"11 September 2001"
73,Q10806,19026723,"September 11, 2001"
73,Q10806,19026723,"9/11"
73,Q10806,19026723,"911"
73,Q10806,19026723,"11 September Attacks"
73,Q10806,19026723,"September 11th Attacks"
73,Q10806,19026723,"9/11 Attacks"
74,Q642878,18839016,"Marvel Cinematic Universe"
74,Q642878,18839016,"MCU"
74,Q642878,18839016,"Marvel"
74,Q642878,18839016,"Earth-199999"
75,Q16,18807536,"Canada"
75,Q16,18807536,"Dominion of Canada"
75,Q16,18807536,"British North America"
75,Q16,18807536,"CAN"
75,Q16,18807536,"CA"
76,Q56275505,18690896,"Euphoria"
77,Q29647346,18678230,"Money Heist"
77,Q29647346,18678230,"La casa de papel"
78,Q458,18649338,"European Union"
78,Q458,18649338,"EU"
78,Q458,18649338,"E.U."
78,Q458,18649338,"eu"
78,Q458,18649338,"🇪🇺"
78,Q458,18649338,"Europe"
79,Q1406,18544368,"Microsoft Windows"
79,Q1406,18544368,"Windows"
79,Q1406,18544368,"MS Windows"
79,Q1406,18544368,"Win"
79,Q1406,18544368,"MSFT Windows"
79,Q1406,18544368,"MSFT Win"
79,Q1406,18544368,"Windows systems"
80,Q85847363,18535695,"Stranger Things, season 4"
80,Q85847363,18535695,"Stranger Things (season 4)"
81,Q65768589,18372883,"Shang-Chi and the Legend of the Ten Rings"
82,Q936394,18088275,"Pornhub"
82,Q936394,18088275,"pornhub"
82,Q936394,18088275,"PornHub"
82,Q936394,18088275,"pornhub.com"
83,Q6279,17930570,"Joe Biden"
83,Q6279,17930570,"Joseph Biden"
83,Q6279,17930570,"Joseph R. Biden"
83,Q6279,17930570,"Joseph R. Biden Jr."
83,Q6279,17930570,"Joseph R. Biden, Jr."
83,Q6279,17930570,"Biden"
83,Q6279,17930570,"Joey Biden"
83,Q6279,17930570,"JRB"
83,Q6279,17930570,"POTUS 46"
83,Q6279,17930570,"Joe R. Biden Jr."
83,Q6279,17930570,"Joseph Robinette Biden"
83,Q6279,17930570,"President Biden"
83,Q6279,17930570,"President Joe Biden"
83,Q6279,17930570,"President Joseph Biden"
83,Q6279,17930570,"President Joseph R. Biden"
83,Q6279,17930570,"Joseph Robinette Biden Jr."
83,Q6279,17930570,"President Joseph Biden Jr."
83,Q6279,17930570,"President Joseph Robinette Biden"
83,Q6279,17930570,"President Joseph R. Biden Jr."
83,Q6279,17930570,"Joe R. Biden"
83,Q6279,17930570,"President Joseph Robinette Biden Jr."
83,Q6279,17930570,"Joe Biden Jr."
83,Q6279,17930570,"Dark Brandon"
84,Q38,17727629,"Italy"
84,Q38,17727629,"Italia"
84,Q38,17727629,"Italian Republic"
84,Q38,17727629,"IT"
84,Q38,17727629,"🇮🇹"
84,Q38,17727629,"ITA"
84,Q38,17727629,"Republic of Italy"
84,Q38,17727629,"Repubblica Italiana"
85,Q14944179,17604695,"Peaky Blinders"
86,Q46,17587585,"Europe"
86,Q46,17587585,"European continent"
86,Q46,17587585,"Old Continent"
87,Q408,17546099,"Australia"
87,Q408,17546099,"Commonwealth of Australia"
87,Q408,17546099,"AU"
87,Q408,17546099,"AUS"
87,Q408,17546099,"au"
87,Q408,17546099,"🇦🇺"
87,Q408,17546099,"Straya"
87,Q408,17546099,"Aussieland"
87,Q408,17546099,"Oz"
88,Q595841,17206297,"member state of NATO"
88,Q595841,17206297,"NATO member state"
89,Q94,17172536,"Android"
89,Q94,17172536,"Android OS"
89,Q94,17172536,"Google Android"
89,Q94,17172536,"Android (operating system)"
89,Q94,17172536,"Android operating system"
89,Q94,17172536,"android"
90,Q43416,17160240,"Keanu Reeves"
90,Q43416,17160240,"Keanu Charles Reeves"
91,Q712280,17064631,"list of countries and dependencies by population"
91,Q712280,17064631,"list of sovereign states and dependent territories by population"
92,Q29,16958399,"Spain"
92,Q29,16958399,"Kingdom of Spain"
92,Q29,16958399,"ES"
92,Q29,16958399,"ESP"
92,Q29,16958399,"🇪🇸"
93,Q855,16881633,"Joseph Stalin"
93,Q855,16881633,"Ioseb Besarionis dze Dzhugashvili"
93,Q855,16881633,"Stalin"
93,Q855,16881633,"Josef Stalin"
93,Q855,16881633,"Joseph Vissarionovich Stalin"
93,Q855,16881633,"Joseph Vissarionovitch Stalin"
93,Q855,16881633,"Koba"
93,Q855,16881633,"Iosif Vissarionovich Dzhugashvili"
93,Q855,16881633,"Joey Stalin"
93,Q855,16881633,"Uncle Joe"
93,Q855,16881633,"Yosif Dzhugashvili"
93,Q855,16881633,"Ioseb Jugashvili"
93,Q855,16881633,"Ioseb Dzhugashvili"
93,Q855,16881633,"General Secretary Joseph Stalin"
93,Q855,16881633,"General Secretary Stalin"
94,Q132345,16763490,"Shinzō Abe"
94,Q132345,16763490,"Shinzo Abe"
94,Q132345,16763490,"Abe Shinzō"
94,Q132345,16763490,"Shinzou Abe"
94,Q132345,16763490,"Abe Shinzo"
94,Q132345,16763490,"Abe Shinzou"
95,Q19877770,16722879,"Timothée Chalamet"
95,Q19877770,16722879,"Timothee Chalamet"
95,Q19877770,16722879,"Timothée Hal Chalamet"
96,Q36,16704314,"Poland"
96,Q36,16704314,"POL"
96,Q36,16704314,"Republic of Poland"
96,Q36,16704314,"PL"
96,Q36,16704314,"Polska"
96,Q36,16704314,"🇵🇱"
97,Q38111,16703808,"Leonardo DiCaprio"
97,Q38111,16703808,"Di Caprio"
97,Q38111,16703808,"Leonardo di Caprio"
97,Q38111,16703808,"Leo DiCaprio"
97,Q38111,16703808,"Leonardo Wilhelm DiCaprio"
98,Q4616,16428057,"Marilyn Monroe"
98,Q4616,16428057,"Norma Jeane Dougherty"
98,Q4616,16428057,"Noma Jeane DiMaggio"
98,Q4616,16428057,"Marilyn Monroe Miller"
98,Q4616,16428057,"Norma Jean Miller"
98,Q4616,16428057,"Mėrilin Monro"
98,Q4616,16428057,"Norma Jean Mortenson Miller"
98,Q4616,16428057,"Norma Jean Mortenson Dougherty"
98,Q4616,16428057,"Norma Jean Mortenson"
98,Q4616,16428057,"Norma Jean Baker"
98,Q4616,16428057,"Norma Jean Mortenson Di Maggio"
98,Q4616,16428057,"MM"
98,Q4616,16428057,"Norma Jeane Mortenson"
98,Q4616,16428057,"Norma Jeane Baker"
99,Q3884,16366405,"Amazon"
99,Q3884,16366405,"Amazon.com"
99,Q3884,16366405,"Amazon.com, Inc."
99,Q3884,16366405,"Amazon (company)"
100,Q65768604,16347585,"Thor: Love and Thunder"
100,Q65768604,16347585,"Thor 4"
